sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
dd0dcdb5059c,2020-06-03 06:02:35,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
dd1a46bc5143,2020-08-14 04:42:54,"[[984, 132, 4], [991, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
dd26360adf48,2020-01-05 09:44:54,"[[375, 95, 4], [271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
dd2aa6695d18,2020-02-28 05:02:55,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
dd3587f73f66,2020-05-28 18:15:54,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
dd55af55ea6b,2020-04-21 12:50:56,"[[991, 132, 4], [984, 132, 4], [997, 161, 4], [997, 293, 4], [997, 161, 9], [997, 293, 9], [983, 255, 4], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
dd596e50a1f0,2020-05-29 20:50:48,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
dd5f13d9ae26,2020-04-11 15:15:22,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
dd630eeb9475,2020-09-07 07:32:07,"[[207, 215, 4]]",9,"[[0, 0, 0]]","[0, 0]",3
dd720c15970d,2020-09-04 02:48:54,"[[991, 132, 4], [984, 132, 4], [984, 132, 9], [985, 986, 4], [991, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
dd720c15970d,2020-10-14 04:46:55,"[[991, 132, 4], [984, 132, 4], [991, 132, 9], [985, 986, 4], [984, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
dd8d126417a2,2020-06-13 11:49:25,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
de3504b77ce3,2020-05-08 11:52:25,"[[374, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
de389c31183c,2020-01-30 11:51:07,"[[228, 23, 4], [228, 232, 4]]",12,"[[0, 0, 0]]","[0, 0]",2
de5efc0131ac,2020-10-13 08:12:54,"[[236, 3, 4]]",24,"[[0, 0, 0]]","[0, 0]",1
de651dc11960,2020-08-27 17:23:49,"[[1595, 32, 9], [1705, 32, 9], [1595, 32, 4], [1705, 32, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
de669b2cd5d7,2020-01-27 11:51:57,"[[2, 242, 4], [271, 8, 4], [236, 3, 4], [236, 261, 4], [233, 26, 4], [271, 8, 9], [233, 20, 4]]",30,"[[0, 0, 0]]","[0, 0]",1
de6cf4cf30ce,2020-08-08 04:21:40,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
dea75cab36d9,2020-11-01 15:36:54,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
dea8f3ac2c8b,2020-05-11 20:15:00,"[[73, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
ded349897132,2020-03-05 14:14:55,"[[5, 8, 4], [236, 6, 4], [234, 243, 4]]",4,"[[0, 0, 0]]","[0, 0]",0
dedb662972b0,2020-03-29 05:48:55,"[[236, 3, 4], [233, 26, 4], [233, 20, 4]]",46,"[[0, 0, 0]]","[0, 0]",0
df0051c3b7f3,2020-09-29 12:36:56,"[[551, 49, 4], [233, 26, 4], [254, 255, 4], [265, 255, 4], [5, 36, 4], [5, 6, 4], [5, 132, 4], [233, 20, 4], [5, 132, 9], [5, 6, 9], [5, 36, 9], [2, 242, 4], [556, 258, 4]]",76,"[[0, 0, 0]]","[0, 0]",1
df034ebf98e4,2020-01-19 12:44:54,"[[2, 243, 4], [5, 13, 4], [271, 13, 4], [214, 13, 4], [1160, 13, 4], [981, 258, 4], [428, 8, 4]]",68,"[[0, 0, 0]]","[0, 0]",0
df128349d4a3,2020-08-15 09:14:54,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
df381f1e2490,2020-05-23 11:56:37,"[[797, 23, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
df583722bddb,2020-04-12 20:46:41,"[[240, 131, 4], [233, 20, 4], [5, 13, 4], [271, 13, 4], [214, 13, 4], [207, 13, 4], [377, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
df62575dfa26,2020-01-24 21:40:59,"[[228, 23, 4]]",12,"[[0, 0, 0]]","[0, 0]",2
df6c5b934ed4,2020-07-01 13:11:49,"[[376, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
df798313bc30,2020-06-20 09:11:55,"[[216, 132, 4], [233, 962, 4], [233, 20, 4], [963, 258, 4], [2, 242, 4]]",54,"[[0, 0, 0]]","[0, 0]",3
df90f7903335,2019-12-30 00:40:13,"[[228, 23, 4]]",47,"[[0, 0, 0]]","[0, 0]",2
dfa9a22a0c0c,2020-10-19 03:27:56,"[[808, 8, 4], [234, 805, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
dfccee2ad0ff,2020-03-13 07:52:33,"[[374, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
dfd3abd16403,2020-08-29 15:53:54,"[[216, 132, 4], [233, 26, 4], [233, 20, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",3
dfe476d29c1b,2020-05-17 13:53:09,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
dff02612a086,2020-07-25 03:40:22,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
dff15c08586b,2020-10-29 00:17:58,"[[228, 23, 4], [216, 132, 4], [233, 26, 4], [233, 20, 4], [234, 243, 4], [228, 239, 4], [245, 246, 4], [247, 246, 4]]",82,"[[0, 0, 0]]","[0, 0]",2
dff15c08586b,2020-10-28 23:40:07,"[[228, 23, 4], [216, 132, 4], [233, 26, 4], [233, 20, 4], [234, 243, 4], [228, 239, 4], [245, 246, 4], [247, 246, 4]]",82,"[[0, 0, 0]]","[0, 0]",2
e0114089d63c,2020-05-17 20:55:42,"[[375, 23, 4]]",66,"[[0, 0, 0]]","[0, 0]",2
e0429aa78a0f,2020-05-31 20:48:55,"[[259, 132, 0], [236, 3, 0], [259, 132, 4], [236, 3, 4]]",54,"[[0, 0, 0]]","[0, 0]",1
e079e06c4a4d,2020-02-28 05:00:56,"[[5, 36, 4], [271, 36, 4], [733, 125, 4], [5, 36, 9], [271, 36, 9], [233, 26, 4], [233, 20, 4], [733, 125, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e07cdadfc06a,2020-10-28 18:34:54,"[[271, 8, 4], [271, 8, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e07eccd3b9b7,2020-08-07 18:41:55,"[[236, 3, 4], [236, 3, 0]]",43,"[[0, 0, 0]]","[0, 0]",1
e08affe13522,2020-02-18 13:58:55,"[[271, 8, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e0e1951cc834,2020-01-26 05:15:51,"[[260, 8, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
e0f082e4d198,2020-05-30 06:02:55,"[[259, 132, 4], [236, 3, 4], [256, 132, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
e10eacda607c,2020-05-10 17:38:31,"[[389, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
e11b301b5f60,2020-10-04 15:39:54,"[[639, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
e11dc89aaea3,2020-04-12 16:04:53,"[[1040, 8, 4], [216, 132, 4], [233, 26, 4], [233, 20, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",1
e13e9c359650,2020-01-08 14:34:53,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
e1716f8aa8fb,2020-02-23 09:42:52,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
e18a9ee5f6fd,2020-08-15 03:59:35,"[[374, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e19283f80896,2020-03-31 12:38:50,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
e1ae112eb6c6,2020-06-18 20:39:16,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
e1b4d39f6fd5,2020-11-19 09:50:54,"[[5, 36, 4], [271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e1d46b7b3e6e,2020-02-12 18:52:15,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
e1d75ab720b0,2020-06-02 15:03:53,"[[271, 36, 4], [233, 26, 4], [271, 36, 9], [233, 20, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
e1f040c6d130,2020-03-25 16:51:20,"[[372, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e1f34fc45aee,2020-01-16 14:06:54,"[[271, 36, 4], [5, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e214604714a7,2020-01-12 00:45:55,"[[334, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
e228a874a744,2020-05-01 17:44:06,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
e239ece857b6,2020-05-18 12:57:47,"[[228, 95, 4], [234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
e23ecd324466,2020-09-14 11:36:02,"[[374, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e24eaa17e8d7,2020-09-01 07:49:53,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [991, 132, 9], [984, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4], [989, 394, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
e27384830716,2020-11-12 03:26:54,"[[259, 132, 4], [236, 3, 4], [256, 132, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
e27d9dc0a2b0,2020-05-19 12:45:02,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
e288c2cdc38b,2020-06-08 11:25:34,"[[214, 42, 4], [214, 42, 9]]",3,"[[0, 0, 0]]","[0, 0]",3
e28abe5102ec,2020-08-12 04:53:51,"[[214, 49, 4]]",54,"[[0, 0, 0]]","[0, 0]",3
e2972b242435,2020-03-22 01:43:14,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
e2a133a280b8,2020-01-15 13:01:01,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
e2acf2f88234,2020-10-19 14:41:13,"[[207, 49, 4]]",37,"[[0, 0, 0]]","[0, 0]",3
e2ae7497edc4,2020-05-12 12:43:55,"[[5, 36, 4], [271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
e2b239e5db1c,2020-09-13 05:08:39,"[[374, 95, 4], [271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e2eb62cd9238,2020-01-15 20:46:12,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
e30111478cae,2020-05-26 07:37:55,"[[854, 90, 4], [854, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
e3119dd35a65,2020-07-04 03:09:50,"[[236, 3, 4], [259, 132, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
e3210e19abcb,2020-08-20 15:58:54,"[[5, 8, 4], [271, 36, 4], [5, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e35217ad0b22,2020-10-06 16:20:54,"[[236, 6, 4], [236, 36, 4], [1846, 132, 4], [396, 26, 4], [396, 20, 4], [236, 36, 9], [234, 243, 4]]",85,"[[0, 0, 0]]","[0, 0]",0
e3597750aa51,2020-01-21 20:11:53,"[[234, 243, 4], [234, 237, 4], [236, 3, 4], [236, 3, 0]]",12,"[[0, 0, 0]]","[0, 0]",0
e3724b863575,2020-11-25 17:01:00,"[[824, 90, 4], [824, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
e38acfb38bca,2020-10-11 19:55:05,"[[389, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
e39103ac43ff,2020-07-27 12:02:54,"[[214, 49, 4]]",45,"[[0, 0, 0]]","[0, 0]",3
e3a62094fc2a,2020-04-04 17:41:52,"[[2, 243, 4], [251, 252, 4], [254, 266, 4], [265, 266, 4], [259, 132, 4], [254, 255, 4], [265, 255, 4], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
e3a621c9c0cb,2020-07-16 12:36:05,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
e3aa2aa151ad,2020-09-08 09:48:33,"[[279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",3
e3b96ebf79ca,2020-08-15 08:20:55,"[[265, 255, 4], [233, 26, 4], [236, 261, 4], [233, 20, 4], [271, 8, 9], [271, 13, 4], [5, 13, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
e3c7f5046cd7,2020-06-26 19:24:35,"[[198, 199, 4], [198, 23, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
e3fe436c59e8,2020-09-01 10:27:38,"[[389, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
e4046a4fafc8,2020-10-08 08:25:21,"[[343, 23, 4], [328, 11, 4], [343, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
e41f5a52a323,2020-05-02 21:57:54,"[[845, 90, 4], [845, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
e42230817632,2020-04-10 06:52:14,"[[369, 23, 4], [369, 23, 9], [373, 239, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e42230817632,2020-04-10 05:27:39,"[[369, 23, 4], [369, 23, 9], [373, 239, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e44473c819d8,2020-04-12 20:18:40,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
e44d437ee8bf,2020-05-09 20:10:08,"[[378, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e45b0ccced84,2020-06-29 04:10:54,"[[733, 125, 4], [271, 36, 4], [733, 125, 9], [271, 36, 9], [233, 26, 4], [233, 20, 4], [2, 242, 4], [2, 243, 4]]",50,"[[0, 0, 0]]","[0, 0]",1
e47cfa0d2bc0,2020-10-13 20:46:54,"[[371, 23, 4], [371, 95, 4], [5, 8, 4], [271, 8, 4], [271, 36, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
e4981cf0558b,2020-07-19 04:31:47,"[[10, 11, 4]]",38,"[[0, 0, 0]]","[0, 0]",3
e4b12553c0f3,2020-08-30 01:24:30,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
e4bca179bff2,2020-02-08 08:45:57,"[[348, 23, 4], [325, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
e4bca179bff2,2020-02-08 08:49:08,"[[348, 23, 4], [325, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
e4c742736b76,2020-04-27 10:13:56,"[[5, 36, 4]]",62,"[[0, 0, 0]]","[0, 0]",1
e4c998f655fc,2020-06-20 12:08:31,"[[228, 95, 4], [234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
e4db5501c395,2020-10-17 08:58:39,"[[228, 23, 4], [228, 95, 4], [234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
e500857d4b29,2020-02-08 21:26:54,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
e5357db595a8,2020-10-27 01:57:54,"[[228, 23, 4], [236, 132, 4], [236, 6, 4], [228, 95, 4], [234, 243, 4]]",82,"[[0, 0, 0]]","[0, 0]",2
e53d242813ba,2020-05-11 18:49:51,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
e5485ebf256b,2020-09-12 02:29:51,"[[253, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
e5606fe542dc,2020-05-27 03:19:12,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
e5b0162213a5,2020-04-11 01:42:54,"[[236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
e5b1ea24da82,2020-10-16 21:08:42,"[[482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
e5bd2531aa0a,2020-09-15 03:09:56,"[[271, 36, 4], [271, 36, 9], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e5c549df3482,2020-09-09 17:54:11,"[[271, 8, 4], [382, 95, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e5ce3314a64f,2020-01-01 13:03:55,"[[214, 49, 4], [214, 764, 4], [214, 49, 9], [214, 764, 9]]",45,"[[0, 0, 0]]","[0, 0]",3
e5d7ea935809,2019-12-29 13:36:41,"[[376, 239, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
e5e6ac77a312,2020-04-28 12:50:54,"[[991, 132, 4], [984, 132, 4], [981, 258, 4], [991, 132, 9], [984, 132, 9], [982, 243, 4], [985, 986, 4], [985, 986, 9], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
e61bea50b365,2020-02-01 08:33:54,"[[2, 243, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
e6311c28facb,2020-07-29 04:52:11,"[[380, 95, 4], [5, 8, 4], [383, 95, 4], [271, 8, 4], [256, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
e6311c28facb,2020-07-29 04:48:56,"[[380, 95, 4], [5, 8, 4], [383, 95, 4], [271, 8, 4], [256, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
e64ffc96b963,2020-10-31 02:02:56,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
e65542abacf6,2020-01-10 16:53:54,"[[1040, 8, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",1
e66b0b7f13a1,2020-04-17 17:27:12,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
e69649478b14,2020-07-08 19:53:19,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
e6de4037134a,2020-04-21 12:50:56,"[[5, 6, 4], [5, 6, 9]]",69,"[[0, 0, 0]]","[0, 0]",0
e6e5b1e6a080,2020-07-02 20:08:58,"[[216, 132, 4], [2, 243, 4], [1957, 26, 4], [1873, 1715, 2365], [1954, 1977, 4], [1957, 20, 4]]",2,"[[0, 0, 0]]","[0, 0]",0
e6ec6efb64c2,2020-03-10 03:51:56,"[[1040, 8, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",1
e6f0b37f233d,2020-02-01 13:39:55,"[[5, 8, 4], [5, 8, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e711c37e3092,2020-01-14 09:19:55,"[[5, 6, 4], [2, 243, 4], [5, 6, 9]]",76,"[[0, 0, 0]]","[0, 0]",1
e7274c1b6423,2020-03-23 23:46:30,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
e74764604d60,2020-11-21 19:40:54,"[[214, 13, 4], [1160, 13, 4], [5, 13, 4], [271, 13, 4], [981, 258, 4], [752, 8, 4], [1, 23, 4]]",70,"[[0, 0, 0]]","[0, 0]",0
e74f07e6a48f,2020-09-06 10:34:55,"[[5, 8, 4], [5, 8, 9], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
e7741d8cb479,2020-09-05 21:56:35,"[[376, 23, 4]]",49,"[[0, 0, 0]]","[0, 0]",2
e78e8aede987,2020-08-29 00:34:55,"[[233, 26, 4]]",39,"[[0, 0, 0]]","[0, 0]",3
e7a4ae235f31,2019-12-28 11:05:54,"[[985, 986, 4], [981, 258, 4], [985, 986, 9], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",3
e7a7727cd0f9,2020-01-01 18:36:12,"[[214, 42, 4], [214, 42, 9], [214, 49, 4]]",16,"[[0, 0, 0]]","[0, 0]",3
e7b033af21f8,2020-09-01 21:59:51,"[[550, 90, 4], [558, 90, 4]]",23,"[[0, 0, 0]]","[0, 0]",3
e7b422a91e3e,2020-06-30 13:45:55,"[[234, 243, 4], [234, 237, 4]]",12,"[[0, 0, 0]]","[0, 0]",3
e7d44239d86a,2020-08-29 08:27:42,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e7f46a66017b,2020-10-12 12:17:54,"[[1040, 8, 4], [234, 242, 4]]",59,"[[0, 0, 0]]","[0, 0]",0
e817bf24c1e9,2020-01-27 20:40:06,"[[198, 23, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
e81be6f1469a,2020-05-09 11:53:14,"[[373, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
e83d7d6dd471,2020-08-28 05:13:55,"[[2, 243, 4], [5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
e84e28a08070,2020-07-19 15:57:28,"[[482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
e85b7dcc41cc,2020-02-11 22:50:58,"[[335, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
e89d5b2dcd39,2020-02-03 20:27:55,"[[234, 242, 4], [259, 132, 4], [5, 36, 4], [233, 26, 4], [233, 20, 4], [5, 36, 9]]",63,"[[0, 0, 0]]","[0, 0]",1
e8b158de65d1,2020-10-05 22:27:55,"[[2, 243, 4]]",84,"[[0, 0, 0]]","[0, 0]",3
e8ed79a11321,2020-03-27 05:55:19,"[[214, 42, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
e8ef1b719ee9,2020-07-23 13:36:13,"[[1954, 132, 4], [1873, 1715, 2365]]",87,"[[0, 0, 0]]","[0, 0]",1
e8efdfca57ff,2020-07-10 18:13:18,"[[198, 213, 4], [198, 23, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
e8f48b3fe138,2020-07-05 12:28:28,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
e908c0bf5b10,2020-01-11 02:13:56,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
e924c2d3fa77,2020-01-15 17:20:28,"[[216, 132, 4], [233, 962, 4], [233, 20, 4], [2, 242, 4], [2, 243, 4], [207, 49, 4], [207, 49, 9]]",54,"[[0, 0, 0]]","[0, 0]",3
e9360c150125,2020-04-23 06:55:57,"[[616, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
e94faf684987,2020-04-16 03:05:25,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
e965621459f9,2020-03-30 15:33:54,"[[228, 95, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
e9700345c114,2020-02-04 09:11:09,"[[220, 152, 4], [371, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
e99f816bb5b5,2020-01-11 12:09:28,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
e9a60085bebe,2020-09-26 17:11:54,"[[5, 8, 4], [271, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
e9a71bb07c9e,2020-08-31 15:09:54,"[[5, 6, 4], [5, 36, 4], [5, 6, 9], [2, 243, 4], [556, 258, 4]]",76,"[[0, 0, 0]]","[0, 0]",1
e9c486fe9af0,2020-05-26 01:15:51,"[[228, 95, 4], [234, 242, 4]]",59,"[[0, 0, 0]]","[0, 0]",2
e9e3bc052817,2020-02-02 12:13:56,"[[991, 132, 4], [984, 132, 4], [997, 161, 4], [997, 293, 4], [997, 161, 9], [997, 293, 9]]",58,"[[0, 0, 0]]","[0, 0]",1
e9e5ba3adec3,2020-11-13 15:57:33,"[[228, 23, 4], [233, 26, 4], [233, 20, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
e9f489949e11,2020-04-16 00:39:42,"[[228, 95, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
ea0498aba5c5,2020-08-15 13:17:54,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
ea071514b179,2020-05-08 02:08:17,"[[98, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
ea42d2ccb030,2020-08-04 15:19:20,"[[207, 42, 4], [207, 49, 4], [207, 42, 9]]",20,"[[0, 0, 0]]","[0, 0]",3
ea6815022cf1,2020-01-18 21:03:56,"[[900, 90, 4], [924, 90, 4], [900, 90, 9], [924, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
ea926b98ae2b,2020-10-22 08:22:38,"[[1563, 95, 4], [236, 132, 4], [236, 6, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
eaab570baf78,2020-07-07 05:12:55,"[[234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",3
eaac163cad15,2020-07-19 19:42:33,"[[214, 764, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
eaba3a48f631,2020-08-10 08:41:51,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
eabf5d368869,2020-10-13 23:13:54,"[[236, 3, 4], [256, 132, 4]]",45,"[[0, 0, 0]]","[0, 0]",0
eac5133dbc28,2020-08-01 03:04:51,"[[377, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
eb1a5da14544,2020-08-22 05:30:49,"[[381, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
eb1b5c947f1a,2020-02-15 16:46:55,"[[271, 8, 4], [375, 95, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
eb2c3149330d,2020-08-11 14:09:55,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
eb456a0c517b,2020-08-22 14:57:54,"[[233, 26, 4], [254, 255, 4], [265, 255, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
eb5d15dd6da2,2020-02-02 19:57:29,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
eb75b51def32,2020-05-14 17:05:41,"[[369, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
eb7a13c1f652,2020-09-07 19:14:45,"[[2, 242, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
eb7c33353142,2020-09-09 13:13:59,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
eb933c9bb655,2020-11-05 08:54:26,"[[343, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
ebb6ac598535,2020-07-04 05:06:31,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
ebe2e154affd,2020-01-17 12:00:20,"[[207, 49, 4]]",9,"[[0, 0, 0]]","[0, 0]",3
ebf55fd38500,2020-03-07 14:13:54,"[[228, 95, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
ec0a8b4e73aa,2020-02-29 07:59:24,"[[804, 252, 4], [228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
ec1ea270f2d2,2020-07-31 12:30:28,"[[228, 92, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
